subject,session,task,segment_id,window_idx,time_start_seconds,label,xgboost_raw_high_engagement_probability,xgboost_smoothed_high_engagement_probability,smoothing_alpha
sub-13,session1,mathematic,sub-13_session1_mathematic_win029,29,290.0,1,0.10706317,0.21377152124296459,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win000,0,0.0,0,0.23601045,0.23601044714450836,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win001,1,10.0,0,0.28815112,0.2542596809566021,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win002,2,20.0,0,0.19617648,0.23393056210130456,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win003,3,30.0,0,0.2315541,0.23309880242310466,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win004,4,40.0,0,0.2750969,0.24779813423370944,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win005,5,50.0,0,0.45665178,0.32089690921207426,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win006,6,60.0,0,0.32062644,0.3208022441702595,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win007,7,70.0,0,0.24220759,0.2932941140785199,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win008,8,80.0,0,0.47175267,0.35575460983667256,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win009,9,90.0,0,0.2085816,0.3042440552083628,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win010,10,100.0,0,0.3279108,0.31252741963358566,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win011,11,110.0,0,0.29949546,0.30796623327284756,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win012,12,120.0,0,0.2406817,0.28441664416260826,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win013,13,130.0,0,0.29841998,0.28931781247391053,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win014,14,140.0,0,0.3541744,0.3120176199757748,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win015,15,150.0,0,0.48002192,0.3708191263074081,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win016,16,160.0,0,0.2592215,0.3317599550690612,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win017,17,170.0,0,0.3032051,0.32176575673362956,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win018,18,180.0,0,0.25401658,0.29805354424597696,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win019,19,190.0,0,0.25469238,0.28287713524086494,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win020,20,200.0,0,0.35617748,0.30853225556660785,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win021,21,210.0,0,0.2857102,0.30054453113647217,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win022,22,220.0,0,0.28169253,0.2939463323785041,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win023,23,230.0,0,0.32367027,0.30434970986659954,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win024,24,240.0,0,0.27615538,0.29448169525146645,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win025,25,250.0,0,0.33552828,0.3088480014224063,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win026,26,260.0,0,0.33918917,0.31946741105144094,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win027,27,270.0,0,0.22804146,0.28746832648581433,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win028,28,280.0,0,0.2751655,0.28316233660561846,0.35
sub-14,session1,eyesclosed,sub-14_session1_eyesclosed_win029,29,290.0,0,0.24583495,0.2700977501149868,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win000,0,0.0,1,0.22913168,0.22913168370723724,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win001,1,10.0,1,0.22597823,0.22802797332406044,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win002,2,20.0,1,0.39525434,0.2865572029724717,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win003,3,30.0,1,0.31077534,0.29503355079330507,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win004,4,40.0,1,0.27472144,0.2879243132942356,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win005,5,50.0,1,0.36957896,0.31650343878644055,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win006,6,60.0,1,0.4282334,0.35560893042212005,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win007,7,70.0,1,0.4775922,0.3983030747886641,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win008,8,80.0,1,0.4660333,0.4220086570069683,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win009,9,90.0,1,0.4444524,0.42986396879609134,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win010,10,100.0,1,0.31246647,0.38877484505301924,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win011,11,110.0,1,0.5545435,0.44679387259684045,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win012,12,120.0,1,0.5116032,0.46947712899576943,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win013,13,130.0,1,0.3228765,0.4181669133987562,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win014,14,140.0,1,0.28548324,0.37172762808762483,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win015,15,150.0,1,0.57779163,0.44385002918457606,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win016,16,160.0,1,0.7852397,0.5633364127459144,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win017,17,170.0,1,0.48664007,0.5364926913527955,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win018,18,180.0,1,0.45488802,0.5079310549742382,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win019,19,190.0,1,0.542703,0.520101226244386,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win020,20,200.0,1,0.7561938,0.6027336328904931,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win021,21,210.0,1,0.6400796,0.6158047275039273,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win022,22,220.0,1,0.830722,0.691025763908055,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win023,23,230.0,1,0.81230515,0.733473549885916,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win024,24,240.0,1,0.57456595,0.6778558888953812,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win025,25,250.0,1,0.77494377,0.7118366469243393,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win026,26,260.0,1,0.7574758,0.727810348177403,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win027,27,270.0,1,0.5465468,0.6643681122043653,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win028,28,280.0,1,0.75401706,0.6957452421949606,0.35
sub-14,session1,mathematic,sub-14_session1_mathematic_win029,29,290.0,1,0.65473074,0.6813901654499864,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win000,0,0.0,0,0.48627502,0.4862750172615051,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win001,1,10.0,0,0.23438953,0.39811509624123576,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win002,2,20.0,0,0.2308195,0.3395616352930665,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win003,3,30.0,0,0.1376443,0.2688905699793249,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win004,4,40.0,0,0.0910078,0.20663160010511056,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win005,5,50.0,0,0.13397333,0.18120120565908493,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win006,6,60.0,0,0.24451816,0.20336213996540775,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win007,7,70.0,0,0.14073944,0.18144419529880412,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win008,8,80.0,0,0.129052,0.16310692633439564,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win009,9,90.0,0,0.17646667,0.1677828378817653,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win010,10,100.0,0,0.22928199,0.1893075417252173,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win011,11,110.0,0,0.24075897,0.20731554175433153,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win012,12,120.0,0,0.21575536,0.2102694775587401,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win013,13,130.0,0,0.28867012,0.2377097033313863,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win014,14,140.0,0,0.23684782,0.2374080434296299,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win015,15,150.0,0,0.20294832,0.22534713915536303,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win016,16,160.0,0,0.19631808,0.2151869667222815,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win017,17,170.0,0,0.1717135,0.19997125379472636,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win018,18,180.0,0,0.20406191,0.20140298364509424,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win019,19,190.0,0,0.2182509,0.2072997545467519,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win020,20,200.0,0,0.18147653,0.1982616271499154,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win021,21,210.0,0,0.55547863,0.32328757900498134,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win022,22,220.0,0,0.25529113,0.29948882329489973,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win023,23,230.0,0,0.0758264,0.22120697480159027,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win024,24,240.0,0,0.3672333,0.2723161907803622,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win025,25,250.0,0,0.343501,0.2972308745659932,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win026,26,260.0,0,0.33989894,0.31216469883326725,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win027,27,270.0,0,0.101665616,0.23849001985403523,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win028,28,280.0,0,0.30475205,0.261681731045725,0.35
sub-32,session1,eyesclosed,sub-32_session1_eyesclosed_win029,29,290.0,0,0.06254614,0.19198427468569412,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win000,0,0.0,1,0.410147,0.4101470112800598,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win001,1,10.0,1,0.35127738,0.3895426407456398,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win002,2,20.0,1,0.25680298,0.3430837581306696,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win003,3,30.0,1,0.24707106,0.30947931293025616,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win004,4,40.0,1,0.26925758,0.29540170475039634,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win005,5,50.0,1,0.2061676,0.26416976584718566,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win006,6,60.0,1,0.28423604,0.271192963092743,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win007,7,70.0,1,0.28861937,0.27729220525422904,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win008,8,80.0,1,0.23669161,0.26308199657399944,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win009,9,90.0,1,0.20249273,0.24187575286338397,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win010,10,100.0,1,0.47151795,0.32225052196494025,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win011,11,110.0,1,0.5057928,0.38649031809133627,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win012,12,120.0,1,0.5139126,0.4310881231154553,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win013,13,130.0,1,0.4563833,0.4399414307923723,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win014,14,140.0,1,0.26958284,0.3803159232520606,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win015,15,150.0,1,0.3198109,0.35913916410300184,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win016,16,160.0,1,0.69299525,0.4759887942457247,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win017,17,170.0,1,0.36914796,0.43859450098967867,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win018,18,180.0,1,0.45626816,0.44478028218063315,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win019,19,190.0,1,0.28427693,0.3886041097846944,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win020,20,200.0,1,0.31562912,0.3630628649845478,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win021,21,210.0,1,0.30518952,0.3428071942821733,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win022,22,220.0,1,0.44438893,0.3783608003936345,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win023,23,230.0,1,0.28142303,0.34443258155518647,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win024,24,240.0,1,0.26740372,0.31747248064415673,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win025,25,250.0,1,0.3047371,0.3130150942912605,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win026,26,260.0,1,0.26562282,0.29642779983998235,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win027,27,270.0,1,0.78592557,0.4677520183985291,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win028,28,280.0,1,0.37840405,0.4364802298319497,0.35
sub-32,session1,mathematic,sub-32_session1_mathematic_win029,29,290.0,1,0.5944079,0.49175492001492804,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win000,0,0.0,0,0.37041482,0.3704148232936859,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win001,1,10.0,0,0.33311242,0.35735898166894914,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win002,2,20.0,0,0.24897987,0.3194262913614512,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win003,3,30.0,0,0.2603544,0.2987511292733252,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win004,4,40.0,0,0.26421168,0.2866623235905543,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win005,5,50.0,0,0.2928844,0.28884005363353527,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win006,6,60.0,0,0.30653968,0.2950349244487234,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win007,7,70.0,0,0.23091164,0.27259177570122145,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win008,8,80.0,0,0.24669655,0.26352844554161514,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win009,9,90.0,0,0.28440997,0.2708369791178312,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win010,10,100.0,0,0.21326591,0.25068710518722376,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win011,11,110.0,0,0.18368365,0.2272358954186143,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win012,12,120.0,0,0.2131014,0.22228882269587974,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win013,13,130.0,0,0.4859897,0.3145841261917597,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win014,14,140.0,0,0.26334053,0.2966488684975366,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win015,15,150.0,0,0.27379215,0.2886490161961435,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win016,16,160.0,0,0.19334014,0.25529090868780785,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win017,17,170.0,0,0.24369887,0.2512336934584116,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win018,18,180.0,0,0.20376153,0.2346184372639187,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win019,19,190.0,0,0.7713692,0.4224812108107501,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win020,20,200.0,0,0.3738194,0.4054495808073144,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win021,21,210.0,0,0.5461064,0.45467946686172184,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win022,22,220.0,0,0.79412067,0.5734838877378443,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win023,23,230.0,0,0.32784966,0.4875119067498099,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win024,24,240.0,0,0.23111777,0.39777395891390577,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win025,25,250.0,0,0.6016018,0.4691136961053562,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win026,26,260.0,0,0.45371276,0.46372336895922706,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win027,27,270.0,0,0.41521358,0.4467449445384634,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win028,28,280.0,0,0.36517522,0.4181955400365224,0.35
sub-34,session1,eyesclosed,sub-34_session1_eyesclosed_win029,29,290.0,0,0.27923852,0.36956058374220724,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win000,0,0.0,1,0.43486142,0.434861421585083,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win001,1,10.0,1,0.32879162,0.39773699045181277,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win002,2,20.0,1,0.22808747,0.3383596582710743,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win003,3,30.0,1,0.38784808,0.355680605597794,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win004,4,40.0,1,0.48634675,0.4014137566465884,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win005,5,50.0,1,0.54518867,0.4517349747067876,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win006,6,60.0,1,0.9039793,0.6100204890678348,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win007,7,70.0,1,0.8087616,0.6795798767319832,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win008,8,80.0,1,0.39163825,0.5788003070813897,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win009,9,90.0,1,0.88313353,0.6853169353187694,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win010,10,100.0,1,0.423511,0.5936848574278155,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win011,11,110.0,1,0.73106515,0.6417679612545479,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win012,12,120.0,1,0.8399175,0.7111202931464116,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win013,13,130.0,1,0.44234148,0.6170477073827644,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win014,14,140.0,1,0.59392434,0.6089545300538857,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win015,15,150.0,1,0.7818648,0.6694731322038261,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win016,16,160.0,1,0.4828715,0.604162561855739,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win017,17,170.0,1,0.36411253,0.5201450493686564,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win018,18,180.0,1,0.54787517,0.5298505901683925,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win019,19,190.0,1,0.5888302,0.5504934441649132,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win020,20,200.0,1,0.86589086,0.6608825399023383,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win021,21,210.0,1,0.7558187,0.694110204557812,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win022,22,220.0,1,0.84611183,0.7473107748798065,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win023,23,230.0,1,0.4931937,0.6583697937748328,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win024,24,240.0,1,0.7962971,0.7066443416311317,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win025,25,250.0,1,0.6077609,0.6720351392370545,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win026,26,260.0,1,0.8843849,0.7463575451892965,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win027,27,270.0,1,0.66106606,0.7165055237272908,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win028,28,280.0,1,0.69069624,0.7074722742377415,0.35
sub-34,session1,mathematic,sub-34_session1_mathematic_win029,29,290.0,1,0.7796203,0.7327240796854249,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win000,0,0.0,0,0.40146884,0.40146884322166443,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win001,1,10.0,0,0.3256198,0.3749216735363006,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win002,2,20.0,0,0.44257817,0.3986014461517334,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win003,3,30.0,0,0.3562332,0.38377256327867504,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win004,4,40.0,0,0.41620627,0.3951243607908487,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win005,5,50.0,0,0.4582047,0.41720247483864425,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win006,6,60.0,0,0.3296094,0.38654489657083896,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win007,7,70.0,0,0.39583245,0.3897955399902645,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win008,8,80.0,0,0.36099282,0.37971458766845756,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win009,9,90.0,0,0.57640046,0.44855464256894717,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win010,10,100.0,0,0.4530945,0.45014359694828476,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win011,11,110.0,0,0.38470906,0.4272415090836229,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win012,12,120.0,0,0.36616838,0.4058659138286256,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win013,13,130.0,0,0.4405466,0.4180041546923611,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win014,14,140.0,0,0.42051432,0.41888271092839546,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win015,15,150.0,0,0.55166817,0.46535762059344726,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win016,16,160.0,0,0.50488263,0.47919137517586374,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win017,17,170.0,0,0.5148309,0.49166520442549155,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win018,18,180.0,0,0.538392,0.5080195854493921,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win019,19,190.0,0,0.42206207,0.47793445475427454,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win020,20,200.0,0,0.473541,0.4763967426309317,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win021,21,210.0,0,0.46108845,0.47103883977711836,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win022,22,220.0,0,0.41326502,0.4508180027344566,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win023,23,230.0,0,0.36986005,0.4224827203492504,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win024,24,240.0,0,0.5389803,0.46325687504521196,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win025,25,250.0,0,0.40323365,0.44224874535066155,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win026,26,260.0,0,0.46147406,0.44897760583222385,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win027,27,270.0,0,0.39933047,0.43160110723594136,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win028,28,280.0,0,0.45025307,0.4381292939936375,0.35
sub-37,session1,eyesclosed,sub-37_session1_eyesclosed_win029,29,290.0,0,0.5404185,0.4739305180798884,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win000,0,0.0,1,0.53313816,0.5331381559371948,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win001,1,10.0,1,0.5062962,0.5237434774637222,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win002,2,20.0,1,0.45140544,0.49842516288161276,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win003,3,30.0,1,0.46884304,0.4880714208707213,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win004,4,40.0,1,0.5412368,0.5066793098088354,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win005,5,50.0,1,0.4818699,0.4979960185412131,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win006,6,60.0,1,0.36016467,0.4497550472994959,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win007,7,70.0,1,0.43024576,0.44292679573071053,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win008,8,80.0,1,0.21909991,0.3645873853984657,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win009,9,90.0,1,0.4695687,0.401330845368412,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win010,10,100.0,1,0.4559396,0.4204439063152964,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win011,11,110.0,1,0.35195675,0.39647340332794606,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win012,12,120.0,1,0.35672456,0.3825613082544354,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win013,13,130.0,1,0.32303414,0.36172679848597705,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win014,14,140.0,1,0.43353224,0.3868587023181922,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win015,15,150.0,1,0.55784297,0.4467031959698682,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win016,16,160.0,1,0.5467497,0.48171947624325306,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win017,17,170.0,1,0.5603814,0.5092511539352507,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win018,18,180.0,1,0.5333319,0.5176794049193632,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win019,19,190.0,1,0.5265043,0.5207681105616302,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win020,20,200.0,1,0.49648085,0.5122675701929824,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win021,21,210.0,1,0.49540544,0.5063658230721854,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win022,22,220.0,1,0.51112133,0.5080302514228161,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win023,23,230.0,1,0.5607587,0.5264852118924666,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win024,24,240.0,1,0.61134684,0.5561867820305642,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win025,25,250.0,1,0.6316078,0.5825841281417966,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win026,26,260.0,1,0.60866326,0.5917118246200258,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win027,27,270.0,1,0.6248727,0.6033181255705827,0.35
sub-37,session1,mathematic,sub-37_session1_mathematic_win028,28,280.0,1,0.62653685,0.6114446777771898,0.35
